VDD,Vgate,Wn,Rd,Bandwidth,PowerConsumption,VoltageGain
1.3462003648281098,0.597825175523758,2.993157386779786e-06,2323.2082948088646,81000000.00000001,0.0001239999999999999,8.34
1.45414314866066,0.6451795130968094,4.756661847233773e-06,2148.322008550167,103999999.99999999,0.00033400000000000004,12.55
1.5087371980771425,0.7949061289429665,5.646954774856568e-06,750.7013827562331,284000000.0,0.00134,9.46
1.6827159583568574,0.6299978703260423,5.0671977847814565e-06,484.87278819084156,357000000.0,0.000583,3.62
1.5182642161846163,0.7147054195404053,3.964472174644471e-06,2472.4644720554347,98200000.0,0.0005149999999999999,13.76
1.415569567680359,0.6027844190597534,7.4196958243846906e-06,1773.9363871514795,125000000.00000001,0.00032500000000000004,12.52
1.378271108865738,0.9331526219844819,5.6523410901427274e-06,813.979536294937,535000000.0,0.00177,2.19
1.2278707087039948,0.6978624567389489,9.915573835372925e-06,589.6458327770232,346000000.0,0.0009289999999999998,10.52
1.3050441563129427,0.6030643790960313,6.720053382217885e-06,1203.6285474896429,165000000.0,0.0002799999999999999,9.28
1.6464468061923982,0.9005926787853242,8.360522389411928e-06,735.3012561798095,577000000.0,0.0027899999999999995,4.79
1.4634185403585436,0.6898364424705506,7.517340227961541e-06,826.9393742084502,260000000.0,0.000855,10.47
1.6209328919649126,0.6461898922920227,4.108621418476106e-06,1211.1652940511701,166000000.0,0.0004430000000000001,8.74
1.3151691913604737,0.7142511315643788,9.3082372546196e-06,955.1419615745543,247000000.0,0.00101,13.03
1.526586762070656,0.733652987703681,5.575834780931473e-06,838.9824926853179,256000000.0,0.000919,9.23
1.5846824347972872,0.6451176702976228,6.119978498667479e-06,599.8415052890776,320000000.0,0.000655,6.62
1.2267946243286134,0.603809478878975,3.868865013122559e-06,744.307518005371,246000000.0,0.00015800000000000002,1.38
1.4148198366165163,0.8263163119554521,4.0125753283500675e-06,944.4782435894011,223999999.99999997,0.0010500000000000002,8.9
1.2251098215579987,0.6028717428445817,3.911111682653428e-06,841.401770710945,218000000.00000003,0.000156,2.37
1.5033313270658255,0.7416686229407788,4.945052340626718e-06,1317.0223608613012,173000000.0,0.000835,11.78
1.693778854608536,0.8047795817255975,9.853077828884126e-06,893.7122970819472,293000000.0,0.0023999999999999994,13.71
1.4478436589241028,0.6735898733139039,8.632317662239076e-06,1739.2619904130695,149999999.99999997,0.0006320000000000001,14.6
1.2903476715087892,0.6007239103317261,6.08347811177373e-06,631.9450139999389,295000000.0,0.0002740000000000001,3.7100000000000004
1.6082977741956712,0.8198967576026918,5.9662927538156515e-06,815.0574862957,276000000.0,0.00179,10.61
1.296465450525284,0.6040072113275529,2.95307469367981e-06,890.4518485069274,193000000.0,0.00014099999999999996,1.59
1.621995297074318,0.6250670760869981,8.59932291507721e-06,1617.4697149544952,151999999.99999997,0.0005989999999999999,13.84
1.699945467710495,0.8691400855779648,3.016724973917008e-06,1649.6045161038635,138000000.0,0.00117,10.9
1.6598695278167725,0.7330528356134892,6.366242218762637e-06,1758.8349141879005,151999999.99999997,0.00101,14.46
1.3967965722084046,0.6490695387125016,3.067303359508515e-06,740.8204227685927,251000000.0,0.000288,2.58
1.3716609477996828,0.7012548118829728,3.08834856748581e-06,1785.8096929267047,115999999.99999997,0.000369,10.24
1.5032914130017163,0.6532913804054261,9.95354074239731e-06,2478.2564043998714,118000000.00000001,0.0005689999999999998,16.35
1.5193203784525395,0.8029523491859437,2.9498511552810674e-06,2047.7137453854082,112999999.99999999,0.00073,11.86
1.2933105289936067,0.80836830586195,9.813224196434022e-06,487.92946338653553,430000000.0,0.00196,10.62
1.3588591665029528,0.7988627627491952,3.002229273319245e-06,1980.316165834665,114999999.99999997,0.00062,11.67
1.4726309001445772,0.6881305038928986,4.1395629644393925e-06,920.1512783765792,214000000.00000003,0.000536,7.719999999999999
1.398069825768471,0.7208914428949357,5.168192461133004e-06,1639.4271999597547,145000000.0,0.0006249999999999999,12.83
1.3886829882860185,0.632658076286316,7.989305198192598e-06,1410.2145582437513,158000000.0,0.0004409999999999998,12.15
1.5904952377080919,0.7510855684988201,6.0229169949889194e-06,586.1686468124389,343000000.0,0.0011999999999999997,7.81
1.4130268156528474,0.7279587484896184,4.2348110973835e-06,840.488702058792,241000000.0,0.000667,7.559999999999999
1.2570101737976076,0.7776598647236824,3.078851938247681e-06,1737.512147054076,124000000.00000003,0.00051,10.83
1.4102222532033921,0.7230366468429567,9.646215200424196e-06,1039.5593494176862,241000000.0,0.00116,13.63
1.592572242021561,0.8219562381505967,3.949057310819627e-06,1422.3394468426702,163000000.0,0.00111,11.39
1.4776705786585809,0.766822449490428,5.124338403344155e-06,851.5382856130599,252999999.99999997,0.001,9.22
1.38262035548687,0.6110193192958833,9.0634423494339e-06,727.244347333908,274000000.0,0.00044800000000000005,7.9
1.7145388305187226,0.7881491705775262,8.504316359758379e-06,988.7495189905165,256000000.0,0.002,13.55
1.631077551841736,0.8461233168840409,8.826017439365388e-06,721.8026667833327,349000000.0,0.0027,11.82
1.5826589047908783,0.7372086524963379,2.943830072879792e-06,2396.9518691301346,95500000.00000003,0.0005289999999999998,12.36
1.5781057566404344,0.731768260896206,5.129636630415917e-06,1906.6788181662557,132999999.99999997,0.000778,13.81
1.7251216471195223,0.6933720767498017,6.23183123394847e-06,2820.500314235687,102000000.0,0.0006830000000000001,16.05
1.3513837426900865,0.6580826818943024,7.3843791782856e-06,715.3143286705016,276000000.0,0.0005400000000000001,7.87
1.7380683660507203,0.7358025804162026,4.20126435160637e-06,2857.091978192329,92900000.0,0.0006909999999999999,14.94
1.3393068015575411,0.6205520153045655,9.375286102294924e-06,712.5436812639235,279000000.0,0.000499,8.74
1.404769375920296,0.6230089724063874,6.571770798414947e-06,720.3590422868728,267000000.0,0.00041799999999999997,6.66
1.4873812615871431,0.6548746168613434,5.703577347099782e-06,1966.7773991823194,120000000.0,0.00045600000000000013,13.33
1.4998019803315403,0.8469847530126572,4.895282551646233e-06,681.9648593664168,306000000.0,0.00158,8.16
1.3319308876991274,0.619611918926239,8.447292149066926e-06,2276.169501245022,109000000.00000001,0.00034700000000000003,14.57
1.696601665019989,0.7230346575379373,8.683822929859163e-06,1562.345467507839,181000000.00000003,0.00126,15.27
1.670939701795578,0.7052888542413712,6.031237706542016e-06,2505.1773637533183,111999999.99999999,0.00073,15.55
1.7843662261962892,0.897164610028267,3.774798899888993e-06,653.3350348472594,283000000.0,0.00208,7.65
1.3131918847560884,0.6032513022422791,3.912438690662384e-06,2508.5165649652477,79600000.00000001,0.0001530000000000001,10.500000000000002
1.2670687079429628,0.6035561084747315,4.037110686302186e-06,1300.7569238543508,143000000.00000003,0.00017399999999999997,6.25
1.788089829683304,0.70121199041605,9.799323678016665e-06,2014.9289928376672,156000000.0,0.00117,16.59
1.3225562989711763,0.7413080234080553,2.995885252952576e-06,837.90685236454,231000000.0,0.0005239999999999999,5.59
1.5211100175976755,0.7585097813978792,3.0429217517375954e-06,899.6187448501586,212000000.0,0.000666,6.31
1.6540743291378022,0.7811156317591668,8.598631143569947e-06,940.9063607454299,265000000.0,0.00189,13.29
