VDD,Vgate,Wn,Rd,Bandwidth,PowerConsumption,VoltageGain
1.3866330742836,0.590668398141861,2.7738474607467657e-06,2534.07347202301,81000000.00000001,0.0001239999999999999,8.34
1.4726205401122572,0.641831973195076,4.242723286151887e-06,2498.178884387016,103999999.99999999,0.00033400000000000004,12.55
1.5068678805604578,0.801182694733143,5.765029072761536e-06,864.4121438264846,284000000.0,0.00134,9.46
1.434496057033539,0.6613538324832917,4.346997827291489e-06,703.1689882278441,357000000.0,0.000583,3.62
1.6077044785022736,0.7188269220292569,3.860909849405289e-06,2757.37877190113,98200000.0,0.0005149999999999999,13.76
1.3383880734443665,0.6138614684343339,6.807200867682696e-06,1984.5971949398515,125000000.00000001,0.00032500000000000004,12.52
1.5742217212915421,0.830676206946373,8.328864872455598e-06,1219.0189510583875,535000000.0,0.00177,2.19
1.2512949585914612,0.6782124012708665,1.0230245590209963e-05,593.761384487152,346000000.0,0.0009289999999999998,10.52
1.275764983892441,0.5896458864212036,6.56357475463301e-06,1337.551727890968,165000000.0,0.0002799999999999999,9.28
1.62156520485878,0.8807585477828981,9.427766650915147e-06,519.3354487419127,577000000.0,0.0027899999999999995,4.79
1.418146535754204,0.7056988209486008,7.208160661160947e-06,946.1275041103362,260000000.0,0.000855,10.47
1.468285106867552,0.6770018041133882,3.442465484142304e-06,1298.959396779537,166000000.0,0.0004430000000000001,8.74
1.354570546746254,0.7038186684250832,9.682224661111834e-06,909.8709672689437,247000000.0,0.00101,13.03
1.4539237529039384,0.7667209669947624,5.218178793787957e-06,1024.9901860952375,256000000.0,0.000919,9.23
1.4168847888708116,0.6686073303222657,6.145479828119279e-06,729.3835580348967,320000000.0,0.000655,6.62
1.2467600226402284,0.5782728374004364,3.982391476631165e-06,917.090281844139,246000000.0,0.00015800000000000002,1.38
1.5177145332098008,0.8246024698019029,3.961220890283585e-06,1117.2799319028852,223999999.99999997,0.0010500000000000002,8.9
1.2405010521411897,0.5757137775421143,4.1692202687263495e-06,1026.0023474693296,218000000.00000003,0.000156,2.37
1.4934740435332061,0.7582193288952113,5.055480435490609e-06,1447.5328028202055,173000000.0,0.000835,11.78
1.7572636663913728,0.8028426200151444,9.75730147957802e-06,752.3731440305709,293000000.0,0.0023999999999999994,13.71
1.3955040603876114,0.6700696080923081,8.712962031364443e-06,1723.3020225539801,149999999.99999997,0.0006320000000000001,14.6
1.2355569541454317,0.583157640695572,5.879224464297295e-06,732.0562303066253,295000000.0,0.0002740000000000001,3.7100000000000004
1.6192346066236498,0.82356276512146,6.124639924615623e-06,846.3930636644362,276000000.0,0.00179,10.61
1.263831388950348,0.5740348398685455,3.5571460127830513e-06,1136.1471116542814,193000000.0,0.00014099999999999996,1.59
1.4118232280015948,0.6651193320751191,7.958637878298761e-06,1602.1132767200468,151999999.99999997,0.0005989999999999999,13.84
1.7668531894683839,0.8519754320383073,3.13783609867096e-06,1791.2161182612178,138000000.0,0.00117,10.9
1.6587852180004121,0.7290907099843026,7.1596029847860346e-06,1809.7054557874797,151999999.99999997,0.00101,14.46
1.328715080022812,0.5858085572719575,3.7801820337772376e-06,801.5314042568206,251000000.0,0.000288,2.58
1.4976150881499053,0.6663856655359269,2.9630962014198308e-06,1995.0186014175413,115999999.99999997,0.000369,10.24
1.537118348479271,0.6632362961769105,8.82231304049492e-06,2576.081186532974,118000000.00000001,0.0005689999999999998,16.35
1.6532779812812806,0.797411870956421,2.898229062557221e-06,2291.578121483326,112999999.99999999,0.00073,11.86
1.3493602573871615,0.7727107219398023,1.0474134266376497e-05,440.6355619430541,430000000.0,0.00196,10.62
1.5840873330831529,0.7758985742926598,2.9151495099067693e-06,2242.051839828491,114999999.99999997,0.00062,11.67
1.4505309462547304,0.7029729008674622,3.7634508013725287e-06,1102.3303419351575,214000000.00000003,0.000536,7.719999999999999
1.4850226543843748,0.7063254341483117,5.458958044648171e-06,1720.374125987291,145000000.0,0.0006249999999999999,12.83
1.3565474778413773,0.6253386944532395,7.760905236005784e-06,1427.1731972694395,158000000.0,0.0004409999999999998,12.15
1.4600408971309664,0.7793886154890061,5.972796000540258e-06,755.2127093076705,343000000.0,0.0011999999999999997,7.81
1.4400773495435717,0.7427826125174761,3.995765864849091e-06,1063.2239580154417,241000000.0,0.000667,7.559999999999999
1.5013182096183302,0.7414314860478044,2.9608005881309514e-06,1950.9472809731958,124000000.00000003,0.00051,10.83
1.4239622980356217,0.7229305945336819,9.736565649509431e-06,953.9950937032698,241000000.0,0.00116,13.63
1.6498130142688752,0.8277033358812332,3.878838747739793e-06,1502.299804240465,163000000.0,0.00111,11.39
1.4717523939907553,0.7872709795832634,4.97289364039898e-06,1024.2361873388288,252999999.99999997,0.001,9.22
1.2666097462177277,0.6034465670585633,8.373875290155411e-06,786.0381454229354,274000000.0,0.00044800000000000005,7.9
1.7243548035621645,0.7836656659841538,9.082074701786043e-06,924.8958081007003,256000000.0,0.002,13.55
1.7241137981414796,0.8348791211843491,8.658169180154802e-06,570.9099322557448,349000000.0,0.0027,11.82
1.6246692180633546,0.7528584748506547,2.892586827278138e-06,2679.949358105659,95500000.00000003,0.0005289999999999998,12.36
1.5991139888763428,0.7320850633084774,5.370090544223786e-06,2074.3502601981163,132999999.99999997,0.000778,13.81
1.7297393739223481,0.6979987487196923,6.647153304889799e-06,2909.2171341180797,102000000.0,0.0006830000000000001,16.05
1.3744935035705568,0.6302382320165635,7.124341674149038e-06,775.0447392463683,276000000.0,0.0005400000000000001,7.87
1.735136765241623,0.7360890537500382,4.566234111785889e-06,2904.689118266105,92900000.0,0.0006909999999999999,14.94
1.2514175534248353,0.6130897164344788,9.043470054864884e-06,784.174010157585,279000000.0,0.000499,8.74
1.3223224818706514,0.6005741447210312,6.861390374600889e-06,767.4696594476699,267000000.0,0.00041799999999999997,6.66
1.4877206169068815,0.6691142678260804,5.322778254747392e-06,2153.7967696785927,120000000.0,0.00045600000000000013,13.33
1.5800272375345232,0.8454058885574341,4.928830027580262e-06,790.3487533330916,306000000.0,0.00158,8.16
1.3572344809770585,0.6292295694351197,7.572618320584298e-06,2551.739245653152,109000000.00000001,0.00034700000000000003,14.57
1.67789386510849,0.7293057650327683,9.436130285263063e-06,1505.9612803161142,181000000.00000003,0.00126,15.27
1.703783690929413,0.7043188244104386,6.512918837135659e-06,2666.61088168621,111999999.99999999,0.00073,15.55
1.7651902556419374,0.8944458782672883,4.277563452720642e-06,879.3957084417342,283000000.0,0.00208,7.65
1.373205515742302,0.6033832043409348,3.297693938016892e-06,2875.574856996536,79600000.00000001,0.0001530000000000001,10.500000000000002
1.3326943874359132,0.5774724125862122,3.4703403711318975e-06,1419.3428978323934,143000000.00000003,0.00017399999999999997,6.25
1.744466453790665,0.7159146688878537,9.709724456071855e-06,1918.919079005718,156000000.0,0.00117,16.59
1.435574081540108,0.7215447306632996,2.9560904502868657e-06,1120.4245984554288,231000000.0,0.0005239999999999999,5.59
1.4563032835721972,0.7980785116553307,2.8726819157600407e-06,1298.2746139168737,212000000.0,0.000666,6.31
1.6675660192966462,0.7788060128688813,9.11810898780823e-06,862.3520582914351,265000000.0,0.00189,13.29
1.406964719295502,0.5979399919509888,3.5848014354705816e-06,971.0019379854201,205999999.99999997,0.00033400000000000004,5.3
1.4770165488123894,0.7547129597514869,5.442282304167749e-06,1274.98372644186,201000000.0,0.0008830000000000001,11.22
1.4811403937637808,0.6389953404664994,3.661061525344849e-06,1971.3232964277265,119000000.0,0.00034700000000000003,10.96
1.4062034279108049,0.6461949616670609,7.29244663566351e-06,1871.0867799818514,132999999.99999997,0.0004610000000000001,13.62
1.4679619409143927,0.6691598117351533,4.113633424043656e-06,1266.0674303770063,174000000.0,0.00046500000000000014,9.34
1.2840239882469178,0.5972878932952881,5.673021897673608e-06,2239.850342273712,112999999.99999999,0.00021500000000000005,11.46
1.5992713898420334,0.8682000786066056,3.0062941610813145e-06,1549.1100698709486,235000000.00000003,0.000916,3.99
1.5748024731874468,0.8483863860368729,2.8645846843719487e-06,1459.6858918666837,175000000.0,0.000921,7.87
1.571805426478386,0.6936523988842965,3.5294113159179695e-06,2844.2924767732616,91100000.0,0.00040600000000000006,13.22
1.3868319153785706,0.5986371159553528,3.2335358858108524e-06,2562.42561340332,92700000.00000003,0.00018400000000000008,9.91
1.6881457686424257,0.7717843495309353,6.658628959208728e-06,1434.5680475234983,179000000.00000003,0.00131,13.44
1.268069761991501,0.6499947577714921,9.602474004030229e-06,1119.242414832115,205999999.99999997,0.000609,12.72
1.4148318707942964,0.643175706267357,7.211421646177769e-06,1343.3761075139043,168999999.99999997,0.0005149999999999999,11.99
1.3626827985048295,0.7679398968815804,8.941340297460557e-06,1812.739700078964,514000000.0,0.000957,2.6999999999999997
1.513225380331278,0.6985694780945778,2.727868854999543e-06,2139.665439724922,111000000.0,0.0004049999999999999,10.14
1.400743854045868,0.6908229678869248,8.614236682653429e-06,1106.6659092903135,211000000.0,0.00086,12.88
1.4193838208913805,0.7540100678801537,9.578344404697419e-06,580.5392116308211,332000000.0,0.00164,11.7
1.4684617035090926,0.7506987165659667,6.2166384421288975e-06,1082.2446942329404,238000000.0,0.001,10.9
1.250617575645447,0.5854571700096131,6.360690196976067e-06,1358.2294359803197,163000000.0,0.00023900000000000006,8.88
1.5206200160086156,0.8047446995973587,7.444031640887262e-06,640.0573551654815,347000000.0,0.00195,9.93
1.2140408277511598,0.60002461373806,8.92598468065262e-06,822.5895017385482,274000000.0,0.00041500000000000006,8.17
1.585593393445015,0.83736290037632,6.066747322678567e-06,699.659690260887,341000000.0,0.00192,9.02
1.6650052428245545,0.6980176001787186,5.4157933592796336e-06,2967.05487370491,95099999.99999997,0.0005570000000000002,15.3
