VDD,Vgate,Wn,Rd,Bandwidth,PowerConsumption,VoltageGain
1.3608875423669817,0.6033068865537644,3.013401716947556e-06,2516.2083953619,81000000.00000001,0.0001239999999999999,8.34
1.5032642665319147,0.6366228997707367,4.995420753955842e-06,2292.336367070675,103999999.99999999,0.00033400000000000004,12.55
1.503958226926625,0.7932622522115708,5.893063962459565e-06,929.050326347351,284000000.0,0.00134,9.46
1.4325914561748505,0.6991545617580415,4.933587208390236e-06,736.915424466133,357000000.0,0.000583,3.62
1.5824227184057238,0.6985861212015153,4.03996080160141e-06,2612.575620412826,98200000.0,0.0005149999999999999,13.76
1.352485066652298,0.6206126064062119,7.104052439332009e-06,1888.3436750620601,125000000.00000001,0.00032500000000000004,12.52
1.632300290465355,0.8724311828613281,6.368543803691865e-06,1423.5787764191625,535000000.0,0.00177,2.19
1.2513095676898958,0.6915783539414406,9.86750802397728e-06,679.1151612997054,346000000.0,0.0009289999999999998,10.52
1.2999909818172457,0.6107576698064805,6.543302424252034e-06,1277.4135842919347,165000000.0,0.0002799999999999999,9.28
1.6767818927764895,0.8893392562866211,8.114070028066637e-06,968.4170335531234,577000000.0,0.0027899999999999995,4.79
1.4778140500187875,0.689571288228035,7.654243081808092e-06,982.7601462602614,260000000.0,0.000855,10.47
1.535779657959938,0.663627576828003,4.037132382392884e-06,1308.3192631602285,166000000.0,0.0004430000000000001,8.74
1.3569519460201265,0.709067089855671,9.4699521958828e-06,1040.9801006317136,247000000.0,0.00101,13.03
1.483643289282918,0.7392940230667592,5.7650363743305215e-06,1042.4817651510236,256000000.0,0.000919,9.23
1.4671719521284106,0.6739111840724946,6.361838186159731e-06,786.7817878723143,320000000.0,0.000655,6.62
1.247281873226166,0.6106104701757431,3.732144176959992e-06,717.1561121940612,246000000.0,0.00015800000000000002,1.38
1.4692235559225084,0.8113180428743363,4.270366609096528e-06,1109.1538816690443,223999999.99999997,0.0010500000000000002,8.9
1.243504446744919,0.6106330990791321,3.720108270645142e-06,822.2182393074035,218000000.00000003,0.000156,2.37
1.49530324973166,0.7445556543767453,4.998160406947137e-06,1432.7843412756918,173000000.0,0.000835,11.78
1.7456535100936892,0.7851845405995846,9.839137047529223e-06,932.4681311845778,293000000.0,0.0023999999999999994,13.71
1.4449220672249796,0.6667002975940705,8.674686163663865e-06,1948.8453045487402,149999999.99999997,0.0006320000000000001,14.6
1.324099624156952,0.6092440098524095,5.622167721390725e-06,637.2397691011428,295000000.0,0.0002740000000000001,3.7100000000000004
1.599064600467682,0.8213766217231752,6.199175827205182e-06,945.2888667583464,276000000.0,0.00179,10.61
1.3514352142810824,0.6026284843683243,2.8466169834136967e-06,936.8626326322554,193000000.0,0.00014099999999999996,1.59
